	01.01.2022 23:22:00 		 776785		 124,28089 		 2    
	01.01.2022 23:23:00 		 776786		 124,19982 		 2    
	01.01.2022 23:24:00 		 776787		 124,35773 		 2    
	01.01.2022 23:25:00 		 776788		 124,23242 		 2    
	01.01.2022 23:26:00 		 776789		 124,32778 		 2    
	01.01.2022 23:27:00 		 776790		 124,29063 		 2    
	01.01.2022 23:28:00 		 776791		 124,28355 		 2    
	01.01.2022 23:29:00 		 776792		 124,39132 		 2    
	01.01.2022 23:30:00 		 776793		 124,34983 		 2    
	01.01.2022 23:31:00 		 776794		 124,33707 		 2    
	01.01.2022 23:32:00 		 776795		 124,449135		 2    
	01.01.2022 23:33:00 		 776796		 124,33905 		 2    
	01.01.2022 23:34:00 		 776797		 124,140236		 2    
	01.01.2022 23:35:00 		 776798		 124,3187  		 2    
	01.01.2022 23:36:00 		 776799		 124,23059 		 2    
	01.01.2022 23:37:00 		 776800		 124,42509 		 2    
	01.01.2022 23:38:00 		 776801		 124,506615		 2    
	01.01.2022 23:39:00 		 776802		 124,6463  		 2    
	01.01.2022 23:40:00 		 776803		 124,71046 		 2    
	01.01.2022 23:41:00 		 776804		 124,63305 		 2    
	01.01.2022 23:42:00 		 776805		 124,63894 		 2    
	01.01.2022 23:43:00 		 776806		 124,45229 		 2    
	01.01.2022 23:44:00 		 776807		 124,3606  		 2    
	01.01.2022 23:45:00 		 776808		 124,45686 		 2    
	01.01.2022 23:46:00 		 776809		 124,41336 		 2    
	01.01.2022 23:47:00 		 776810		 124,36695 		 2    
	01.01.2022 23:48:00 		 776811		 124,240814		 2    
	01.01.2022 23:49:00 		 776812		 124,3658  		 2    
	01.01.2022 23:50:00 		 776813		 124,23548 		 2    
	01.01.2022 23:51:00 		 776814		 124,27784 		 2    
	01.01.2022 23:52:00 		 776815		 124,44783 		 2    
	01.01.2022 23:53:00 		 776816		 124,300354		 2    
	01.01.2022 23:54:00 		 776817		 124,29448 		 2    
	01.01.2022 23:55:00 		 776818		 124,3261  		 2    
	01.01.2022 23:56:00 		 776819		 124,13478 		 2    
	01.01.2022 23:57:00 		 776820		 124,031364		 2    
	01.01.2022 23:58:00 		 776821		 123,97188 		 2    
	01.01.2022 23:59:00 		 776822		 124,016815		 2    
	01.01.2022 00:03:00 		 775367		 119,99983 		 2    
	01.01.2022 00:04:00 		 775368		 120,02327 		 2    
	01.01.2022 00:05:00 		 775369		 119,866005		 2    
	01.01.2022 00:06:00 		 775370		 119,67982 		 2    
	01.01.2022 00:07:00 		 775371		 119,8208  		 2    
	01.01.2022 00:08:00 		 775372		 119,91343 		 2    
	01.01.2022 00:09:00 		 775373		 119,933655		 2    
	01.01.2022 00:10:00 		 775374		 119,842705		 2    
	01.01.2022 00:11:00 		 775375		 119,77329 		 2    
	01.01.2022 00:12:00 		 775376		 119,695274		 2    
	01.01.2022 00:13:00 		 775377		 119,84926 		 2    
	01.01.2022 00:14:00 		 775378		 119,94764 		 2    
	01.01.2022 00:15:00 		 775379		 119,90025 		 2    
	01.01.2022 00:16:00 		 775380		 119,91586 		 2    
	01.01.2022 00:17:00 		 775381		 119,724915		 2    
	01.01.2022 00:18:00 		 775382		 119,80332 		 2    
	01.01.2022 00:19:00 		 775383		 119,87047 		 2    
	01.01.2022 00:20:00 		 775384		 120,06592 		 2    
	01.01.2022 00:21:00 		 775385		 120,104546		 2    
	01.01.2022 00:22:00 		 775386		 120,245415		 2    
	01.01.2022 00:23:00 		 775387		 120,403984		 2    
	01.01.2022 00:24:00 		 775388		 120,26527 		 2    
	01.01.2022 00:25:00 		 775389		 120,40239 		 2    
	01.01.2022 00:26:00 		 775390		 120,35003 		 2    
	01.01.2022 00:27:00 		 775391		 120,489685		 2    
	01.01.2022 00:28:00 		 775392		 120,59863 		 2    
	01.01.2022 00:29:00 		 775393		 120,646965		 2    
	01.01.2022 00:30:00 		 775394		 120,536255		 2    
	01.01.2022 00:31:00 		 775395		 120,55933 		 2    
	01.01.2022 00:32:00 		 775396		 120,631905		 2    
	01.01.2022 00:33:00 		 775397		 120,63786 		 2    
	01.01.2022 00:34:00 		 775398		 120,61476 		 2    
	01.01.2022 00:35:00 		 775399		 120,751686		 2    
	01.01.2022 00:36:00 		 775400		 120,71257 		 2    
	01.01.2022 00:37:00 		 775401		 120,83504 		 2    
	01.01.2022 00:38:00 		 775402		 121,01867 		 2    
	01.01.2022 00:39:00 		 775403		 120,92943 		 2    
	01.01.2022 00:40:00 		 775404		 120,82852 		 2    
	01.01.2022 00:41:00 		 775405		 120,7129  		 2    
	01.01.2022 00:42:00 		 775406		 120,91282 		 2    
	01.01.2022 00:43:00 		 775407		 121,01506 		 2    
	01.01.2022 00:44:00 		 775408		 120,83886 		 2    
	01.01.2022 00:45:00 		 775409		 120,74018 		 2    
	01.01.2022 00:46:00 		 775410		 120,84602 		 2    
	01.01.2022 00:47:00 		 775411		 120,95171 		 2    
	01.01.2022 00:48:00 		 775412		 120,85115 		 2    
	01.01.2022 00:49:00 		 775413		 120,69456 		 2    
	01.01.2022 00:50:00 		 775414		 120,88301 		 2    
	01.01.2022 00:51:00 		 775415		 121,0571  		 2    
	01.01.2022 00:52:00 		 775416		 121,00762 		 2    
	01.01.2022 00:53:00 		 775417		 121,050186		 2    
	01.01.2022 00:54:00 		 775418		 120,96485 		 2    
	01.01.2022 00:55:00 		 775419		 121,007675		 2    
	01.01.2022 00:56:00 		 775420		 120,99486 		 2    
	01.01.2022 00:57:00 		 775421		 121,08707 		 2    
	01.01.2022 00:58:00 		 775422		 120,95382 		 2    
	01.01.2022 00:59:00 		 775423		 121,02336 		 2    
	01.01.2022 01:00:00 		 775443		 121,14822 		 2    
	01.01.2022 01:01:00 		 775444		 121,17256 		 2    
	01.01.2022 01:02:00 		 775445		 121,16636 		 2    
	01.01.2022 01:03:00 		 775446		 121,226654		 2    
	01.01.2022 01:04:00 		 775447		 121,204094		 2    
	01.01.2022 01:05:00 		 775448		 121,35421 		 2    
	01.01.2022 01:06:00 		 775449		 121,200455		 2    
	01.01.2022 01:07:00 		 775450		 121,15411 		 2    
	01.01.2022 01:08:00 		 775451		 121,135864		 2    
	01.01.2022 01:09:00 		 775452		 121,33537 		 2    
	01.01.2022 01:10:00 		 775453		 121,27633 		 2    
	01.01.2022 01:11:00 		 775454		 121,229805		 2    
	01.01.2022 01:12:00 		 775455		 121,3975  		 2    
	01.01.2022 01:13:00 		 775456		 121,37493 		 2    
	01.01.2022 01:14:00 		 775457		 121,30564 		 2    
	01.01.2022 01:15:00 		 775458		 121,17199 		 2    
	01.01.2022 01:16:00 		 775459		 121,20218 		 2    
	01.01.2022 01:17:00 		 775460		 121,062294		 2    
	01.01.2022 01:18:00 		 775461		 120,94868 		 2    
	01.01.2022 01:19:00 		 775462		 121,145226		 2    
	01.01.2022 01:20:00 		 775463		 121,17137 		 2    
	01.01.2022 01:21:00 		 775464		 121,35951 		 2    
	01.01.2022 01:22:00 		 775465		 121,444244		 2    
	01.01.2022 01:23:00 		 775466		 121,56392 		 2    
	01.01.2022 01:24:00 		 775467		 121,74651 		 2    
	01.01.2022 01:25:00 		 775468		 121,724045		 2    
	01.01.2022 01:26:00 		 775469		 121,677536		 2    
	01.01.2022 01:27:00 		 775470		 121,571815		 2    
	01.01.2022 01:28:00 		 775471		 121,53448 		 2    
	01.01.2022 01:29:00 		 775472		 121,71509 		 2    
	01.01.2022 01:30:00 		 775473		 121,57847 		 2    
	01.01.2022 01:31:00 		 775474		 121,51006 		 2    
	01.01.2022 01:32:00 		 775475		 121,33791 		 2    
	01.01.2022 01:33:00 		 775476		 121,240875		 2    
	01.01.2022 01:34:00 		 775477		 121,10135 		 2    
	01.01.2022 01:35:00 		 775478		 121,03828 		 2    
	01.01.2022 01:36:00 		 775479		 121,06031 		 2    
	01.01.2022 01:37:00 		 775480		 120,90807 		 2    
	01.01.2022 01:38:00 		 775481		 120,97667 		 2    
	01.01.2022 01:39:00 		 775482		 121,005226		 2    
	01.01.2022 01:40:00 		 775483		 121,08599 		 2    
	01.01.2022 01:41:00 		 775484		 121,130646		 2    
	01.01.2022 01:42:00 		 775485		 120,94129 		 2    
	01.01.2022 01:43:00 		 775486		 120,994225		 2    
	01.01.2022 01:44:00 		 775487		 121,16026 		 2    
	01.01.2022 01:45:00 		 775488		 121,226234		 2    
	01.01.2022 01:46:00 		 775489		 121,05409 		 2    
	01.01.2022 01:47:00 		 775490		 120,881615		 2    
	01.01.2022 01:48:00 		 775491		 120,88042 		 2    
	01.01.2022 01:49:00 		 775492		 121,06273 		 2    
	01.01.2022 01:50:00 		 775493		 121,09324 		 2    
	01.01.2022 01:51:00 		 775494		 121,18261 		 2    
	01.01.2022 01:52:00 		 775495		 121,18295 		 2    
	01.01.2022 01:53:00 		 775496		 120,995346		 2    
	01.01.2022 01:54:00 		 775497		 121,17863 		 2    
	01.01.2022 01:55:00 		 775498		 121,078026		 2    
	01.01.2022 01:56:00 		 775499		 120,956024		 2    
	01.01.2022 01:57:00 		 775500		 120,9917  		 2    
	01.01.2022 01:58:00 		 775501		 120,98012 		 2    
	01.01.2022 01:59:00 		 775502		 121,07702 		 2    
	01.01.2022 02:00:00 		 775503		 121,23126 		 2    
	01.01.2022 02:01:00 		 775504		 121,154724		 2    
	01.01.2022 02:02:00 		 775505		 121,189064		 2    
	01.01.2022 02:03:00 		 775506		 121,30803 		 2    
	01.01.2022 02:04:00 		 775507		 121,13074 		 2    
	01.01.2022 02:05:00 		 775508		 121,30443 		 2    
	01.01.2022 02:06:00 		 775509		 121,16756 		 2    
	01.01.2022 02:07:00 		 775510		 121,02363 		 2    
	01.01.2022 02:08:00 		 775511		 120,859245		 2    
	01.01.2022 02:09:00 		 775512		 120,841644		 2    
	01.01.2022 02:10:00 		 775513		 120,7367  		 2    
	01.01.2022 02:11:00 		 775514		 120,75939 		 2    
	01.01.2022 02:12:00 		 775515		 120,589325		 2    
	01.01.2022 02:13:00 		 775516		 120,72136 		 2    
	01.01.2022 02:14:00 		 775517		 120,55147 		 2    
	01.01.2022 02:15:00 		 775518		 120,50546 		 2    
	01.01.2022 02:16:00 		 775519		 120,66596 		 2    
	01.01.2022 02:17:00 		 775520		 120,6777  		 2    
	01.01.2022 02:18:00 		 775521		 120,484245		 2    
	01.01.2022 02:19:00 		 775522		 120,508575		 2    
	01.01.2022 02:20:00 		 775523		 120,34557 		 2    
	01.01.2022 02:21:00 		 775524		 120,246605		 2    
	01.01.2022 02:22:00 		 775525		 120,241776		 2    
	01.01.2022 02:23:00 		 775526		 120,04676 		 2    
	01.01.2022 02:24:00 		 775527		 119,94289 		 2    
	01.01.2022 02:25:00 		 775528		 120,08996 		 2    
	01.01.2022 02:26:00 		 775529		 119,978264		 2    
	01.01.2022 02:27:00 		 775530		 119,857216		 2    
	01.01.2022 02:28:00 		 775531		 120,009155		 2    
	01.01.2022 02:29:00 		 775532		 119,96182 		 2    
	01.01.2022 02:30:00 		 775533		 120,090195		 2    
	01.01.2022 02:31:00 		 775534		 119,99666 		 2    
	01.01.2022 02:32:00 		 775535		 120,05487 		 2    
	01.01.2022 02:33:00 		 775536		 120,13615 		 2    
	01.01.2022 02:34:00 		 775537		 119,95302 		 2    
	01.01.2022 02:35:00 		 775538		 120,09292 		 2    
	01.01.2022 02:36:00 		 775539		 120,11245 		 2    
	01.01.2022 02:37:00 		 775540		 120,20696 		 2    
	01.01.2022 02:38:00 		 775541		 120,344925		 2    
	01.01.2022 02:39:00 		 775542		 120,47554 		 2    
	01.01.2022 02:40:00 		 775543		 120,44317 		 2    
	01.01.2022 02:41:00 		 775544		 120,63684 		 2    
	01.01.2022 02:42:00 		 775545		 120,824745		 2    
	01.01.2022 02:43:00 		 775546		 120,94374 		 2    
	01.01.2022 02:44:00 		 775547		 120,91487 		 2    
	01.01.2022 02:45:00 		 775548		 120,784744		 2    
	01.01.2022 02:46:00 		 775549		 120,657196		 2    
	01.01.2022 02:47:00 		 775550		 120,83232 		 2    
	01.01.2022 02:48:00 		 775551		 120,73117 		 2    
	01.01.2022 02:49:00 		 775552		 120,64786 		 2    
	01.01.2022 02:50:00 		 775553		 120,4958  		 2    
	01.01.2022 02:51:00 		 775554		 120,53467 		 2    
	01.01.2022 02:52:00 		 775555		 120,59974 		 2    
	01.01.2022 02:53:00 		 775556		 120,76773 		 2    
	01.01.2022 02:54:00 		 775557		 120,71842 		 2    
	01.01.2022 02:55:00 		 775558		 120,74906 		 2    
	01.01.2022 02:56:00 		 775559		 120,69068 		 2    
	01.01.2022 02:57:00 		 775560		 120,73342 		 2    
	01.01.2022 02:58:00 		 775561		 120,80793 		 2    
	01.01.2022 02:59:00 		 775562		 120,865204		 2    
	01.01.2022 03:00:00 		 775563		 120,81012 		 2    
	01.01.2022 03:01:00 		 775564		 120,774376		 2    
	01.01.2022 03:02:00 		 775565		 120,667725		 2    
	01.01.2022 03:03:00 		 775566		 120,537865		 2    
	01.01.2022 03:04:00 		 775567		 120,4874  		 2    
	01.01.2022 03:05:00 		 775568		 120,42462 		 2    
	01.01.2022 03:06:00 		 775569		 120,56318 		 2    
	01.01.2022 03:07:00 		 775570		 120,41006 		 2    
	01.01.2022 03:08:00 		 775571		 120,23602 		 2    
	01.01.2022 03:09:00 		 775572		 120,31604 		 2    
	01.01.2022 03:10:00 		 775573		 120,18166 		 2    
	01.01.2022 03:11:00 		 775574		 120,30666 		 2    
	01.01.2022 03:12:00 		 775575		 120,17024 		 2    
	01.01.2022 03:13:00 		 775576		 120,16883 		 2    
	01.01.2022 03:14:00 		 775577		 120,26936 		 2    
	01.01.2022 03:15:00 		 775578		 120,09924 		 2    
	01.01.2022 03:16:00 		 775579		 120,16565 		 2    
	01.01.2022 03:17:00 		 775580		 120,09849 		 2    
	01.01.2022 03:18:00 		 775581		 119,93834 		 2    
	01.01.2022 03:19:00 		 775582		 120,02331 		 2    
	01.01.2022 03:20:00 		 775583		 120,09894 		 2    
	01.01.2022 03:21:00 		 775584		 120,293526		 2    
	01.01.2022 03:22:00 		 775585		 120,36522 		 2    
	01.01.2022 03:23:00 		 775586		 120,56064 		 2    
	01.01.2022 03:24:00 		 775587		 120,64798 		 2    
	01.01.2022 03:25:00 		 775588		 120,490486		 2    
	01.01.2022 03:26:00 		 775589		 120,63852 		 2    
	01.01.2022 03:27:00 		 775590		 120,582375		 2    
	01.01.2022 03:28:00 		 775591		 120,418686		 2    
	01.01.2022 03:29:00 		 775592		 120,32283 		 2    
	01.01.2022 03:30:00 		 775593		 120,1375  		 2    
	01.01.2022 03:31:00 		 775594		 120,20628 		 2    
	01.01.2022 03:32:00 		 775595		 120,083244		 2    
	01.01.2022 03:33:00 		 775596		 120,24762 		 2    
	01.01.2022 03:34:00 		 775597		 120,06567 		 2    
	01.01.2022 03:35:00 		 775598		 120,07575 		 2    
	01.01.2022 03:36:00 		 775599		 120,089485		 2    
	01.01.2022 03:37:00 		 775600		 119,896545		 2    
	01.01.2022 03:38:00 		 775601		 119,959015		 2    
	01.01.2022 03:39:00 		 775602		 119,81381 		 2    
	01.01.2022 03:40:00 		 775603		 119,7609  		 2    
	01.01.2022 03:41:00 		 775604		 119,902115		 2    
	01.01.2022 03:42:00 		 775605		 120,07576 		 2    
	01.01.2022 03:43:00 		 775606		 119,88692 		 2    
	01.01.2022 03:44:00 		 775607		 119,86076 		 2    
	01.01.2022 03:45:00 		 775608		 119,850006		 2    
	01.01.2022 03:46:00 		 775609		 119,95271 		 2    
	01.01.2022 03:47:00 		 775610		 119,996635		 2    
	01.01.2022 03:48:00 		 775611		 120,00282 		 2    
	01.01.2022 03:49:00 		 775612		 119,89875 		 2    
	01.01.2022 03:50:00 		 775613		 120,0261  		 2    
	01.01.2022 03:51:00 		 775614		 119,86909 		 2    
	01.01.2022 03:52:00 		 775615		 120,04942 		 2    
	01.01.2022 03:53:00 		 775616		 120,21856 		 2    
	01.01.2022 03:54:00 		 775617		 120,022354		 2    
	01.01.2022 03:55:00 		 775618		 120,0705  		 2    
	01.01.2022 03:56:00 		 775619		 120,0415  		 2    
	01.01.2022 03:57:00 		 775620		 120,07347 		 2    
	01.01.2022 03:58:00 		 775621		 120,07982 		 2    
	01.01.2022 03:59:00 		 775622		 120,23012 		 2    
	01.01.2022 04:00:00 		 775623		 120,131325		 2    
	01.01.2022 04:01:00 		 775624		 120,132545		 2    
	01.01.2022 04:02:00 		 775625		 120,08509 		 2    
	01.01.2022 04:03:00 		 775626		 120,20965 		 2    
	01.01.2022 04:04:00 		 775627		 120,2694  		 2    
	01.01.2022 04:05:00 		 775628		 120,33422 		 2    
	01.01.2022 04:06:00 		 775629		 120,15992 		 2    
	01.01.2022 04:07:00 		 775630		 120,13103 		 2    
	01.01.2022 04:08:00 		 775631		 120,09247 		 2    
	01.01.2022 04:09:00 		 775632		 120,267975		 2    
	01.01.2022 04:10:00 		 775633		 120,39563 		 2    
	01.01.2022 04:11:00 		 775634		 120,54379 		 2    
	01.01.2022 04:12:00 		 775635		 120,53703 		 2    
	01.01.2022 04:13:00 		 775636		 120,71386 		 2    
	01.01.2022 04:14:00 		 775637		 120,77299 		 2    
	01.01.2022 04:15:00 		 775638		 120,911385		 2    
	01.01.2022 04:16:00 		 775639		 121,1066  		 2    
	01.01.2022 04:17:00 		 775640		 121,21379 		 2    
	01.01.2022 04:18:00 		 775641		 121,16491 		 2    
	01.01.2022 04:19:00 		 775642		 121,27654 		 2    
	01.01.2022 04:20:00 		 775643		 121,25179 		 2    
	01.01.2022 04:21:00 		 775644		 121,42172 		 2    
	01.01.2022 04:22:00 		 775645		 121,57856 		 2    
	01.01.2022 04:23:00 		 775646		 121,5827  		 2    
	01.01.2022 04:24:00 		 775647		 121,71118 		 2    
	01.01.2022 04:25:00 		 775648		 121,909904		 2    
	01.01.2022 04:26:00 		 775649		 121,749596		 2    
	01.01.2022 04:27:00 		 775650		 121,70748 		 2    
	01.01.2022 04:28:00 		 775651		 121,840256		 2    
	01.01.2022 04:29:00 		 775652		 122,0243  		 2    
	01.01.2022 04:30:00 		 775653		 121,94514 		 2    
	01.01.2022 04:31:00 		 775654		 122,08093 		 2    
	01.01.2022 04:32:00 		 775655		 121,942764		 2    
	01.01.2022 04:33:00 		 775656		 121,8995  		 2    
	01.01.2022 04:34:00 		 775657		 122,02062 		 2    
	01.01.2022 04:35:00 		 775658		 121,91322 		 2    
	01.01.2022 04:36:00 		 775659		 121,97971 		 2    
	01.01.2022 04:37:00 		 775660		 122,136215		 2    
	01.01.2022 04:38:00 		 775661		 122,308556		 2    
	01.01.2022 04:39:00 		 775662		 122,44095 		 2    
	01.01.2022 04:40:00 		 775663		 122,5668  		 2    
	01.01.2022 04:41:00 		 775664		 122,62611 		 2    
	01.01.2022 04:42:00 		 775665		 122,81108 		 2    
	01.01.2022 04:43:00 		 775666		 122,688515		 2    
	01.01.2022 04:44:00 		 775667		 122,784096		 2    
	01.01.2022 04:45:00 		 775668		 122,700294		 2    
	01.01.2022 04:46:00 		 775669		 122,6321  		 2    
	01.01.2022 04:47:00 		 775670		 122,64951 		 2    
	01.01.2022 04:48:00 		 775671		 122,694756		 2    
	01.01.2022 04:49:00 		 775672		 122,68908 		 2    
	01.01.2022 04:50:00 		 775673		 122,494385		 2    
	01.01.2022 04:51:00 		 775674		 122,66465 		 2    
	01.01.2022 04:52:00 		 775675		 122,541145		 2    
	01.01.2022 04:53:00 		 775676		 122,5796  		 2    
	01.01.2022 04:54:00 		 775677		 122,56105 		 2    
	01.01.2022 04:55:00 		 775678		 122,74872 		 2    
	01.01.2022 04:56:00 		 775679		 122,62409 		 2    
	01.01.2022 04:57:00 		 775680		 122,55177 		 2    
	01.01.2022 04:58:00 		 775681		 122,65456 		 2    
	01.01.2022 04:59:00 		 775682		 122,61249 		 2    
	01.01.2022 05:00:00 		 775683		 122,545975		 2    
	01.01.2022 05:01:00 		 775684		 122,476204		 2    
	01.01.2022 05:02:00 		 775685		 122,46716 		 2    
	01.01.2022 05:03:00 		 775686		 122,49948 		 2    
	01.01.2022 05:04:00 		 775687		 122,363464		 2    
	01.01.2022 05:05:00 		 775688		 122,373886		 2    
	01.01.2022 05:06:00 		 775689		 122,18003 		 2    
	01.01.2022 05:07:00 		 775690		 122,09729 		 2    
	01.01.2022 05:08:00 		 775691		 122,156845		 2    
	01.01.2022 05:09:00 		 775692		 122,2291  		 2    
	01.01.2022 05:10:00 		 775693		 122,19036 		 2    
	01.01.2022 05:11:00 		 775694		 122,07366 		 2    
	01.01.2022 05:12:00 		 775695		 121,91662 		 2    
	01.01.2022 05:13:00 		 775696		 121,913345		 2    
	01.01.2022 05:14:00 		 775697		 121,841515		 2    
	01.01.2022 05:15:00 		 775698		 121,98589 		 2    
	01.01.2022 05:16:00 		 775699		 121,9154  		 2    
	01.01.2022 05:17:00 		 775700		 121,829094		 2    
	01.01.2022 05:18:00 		 775701		 122,006454		 2    
	01.01.2022 05:19:00 		 775702		 122,1248  		 2    
	01.01.2022 05:20:00 		 775703		 122,09429 		 2    
	01.01.2022 05:21:00 		 775704		 122,11459 		 2    
	01.01.2022 05:22:00 		 775705		 122,00339 		 2    
	01.01.2022 05:23:00 		 775706		 122,111084		 2    
	01.01.2022 05:24:00 		 775707		 122,12365 		 2    
	01.01.2022 05:25:00 		 775708		 122,12017 		 2    
	01.01.2022 05:26:00 		 775709		 122,08041 		 2    
	01.01.2022 05:27:00 		 775710		 121,8903  		 2    
	01.01.2022 05:28:00 		 775711		 121,903114		 2    
	01.01.2022 05:29:00 		 775712		 121,96728 		 2    
	01.01.2022 05:30:00 		 775713		 122,06544 		 2    
	01.01.2022 05:31:00 		 775714		 122,17442 		 2    
	01.01.2022 05:32:00 		 775715		 122,35471 		 2    
	01.01.2022 05:33:00 		 775716		 122,43587 		 2    
	01.01.2022 05:34:00 		 775717		 122,30477 		 2    
	01.01.2022 05:35:00 		 775718		 122,402855		 2    
	01.01.2022 05:36:00 		 775719		 122,32519 		 2    
	01.01.2022 05:37:00 		 775720		 122,184944		 2    
	01.01.2022 05:38:00 		 775721		 122,23989 		 2    
	01.01.2022 05:39:00 		 775722		 122,41745 		 2    
	01.01.2022 05:40:00 		 775723		 122,49352 		 2    
	01.01.2022 05:41:00 		 775724		 122,44473 		 2    
	01.01.2022 05:42:00 		 775725		 122,27259 		 2    
	01.01.2022 05:43:00 		 775726		 122,33583 		 2    
	01.01.2022 05:44:00 		 775727		 122,45042 		 2    
	01.01.2022 05:45:00 		 775728		 122,31417 		 2    
	01.01.2022 05:46:00 		 775729		 122,234505		 2    
	01.01.2022 05:47:00 		 775730		 122,21099 		 2    
	01.01.2022 05:48:00 		 775731		 122,35684 		 2    
	01.01.2022 05:49:00 		 775732		 122,55161 		 2    
	01.01.2022 05:50:00 		 775733		 122,692696		 2    
	01.01.2022 05:51:00 		 775734		 122,77562 		 2    
	01.01.2022 05:52:00 		 775735		 122,757095		 2    
	01.01.2022 05:53:00 		 775736		 122,7437  		 2    
	01.01.2022 05:54:00 		 775737		 122,83934 		 2    
	01.01.2022 05:55:00 		 775738		 123,00471 		 2    
	01.01.2022 05:56:00 		 775739		 123,029976		 2    
	01.01.2022 05:57:00 		 775740		 123,22069 		 2    
	01.01.2022 05:58:00 		 775741		 123,1238  		 2    
	01.01.2022 05:59:00 		 775742		 123,004944		 2    
	01.01.2022 06:00:00 		 775743		 122,95346 		 2    
	01.01.2022 06:01:00 		 775744		 122,83797 		 2    
	01.01.2022 06:02:00 		 775745		 122,79968 		 2    
